ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
8d5572cd65c2d59af9db7b6c8d694f4b.jpg,0.9992667,,,1,1,correct,0.36267763,0.21293922,0.9269081,0.38215676,,,,,
8d5572cd65c2d59af9db7b6c8d694f4b.jpg,0.99943584,,,1,1,correct,0.34746522,0.3773312,0.96040416,0.66919243,,,,,
8d5572cd65c2d59af9db7b6c8d694f4b.jpg,0.99910223,,,3,3,correct,0.28090847,0,1,0.8086836,,,,,
8d5572cd65c2d59af9db7b6c8d694f4b.jpg,0.9895056,,,1,-1,predict_unmatched,0.3651886,0.13427629,0.90770674,0.22048816,,,,,
5a706a5010dc25d412dcac1c58c36581.jpg,0.99993336,,,1,1,correct,0.29191256,0.3460518,0.91098696,0.65353334,,,,,
5a706a5010dc25d412dcac1c58c36581.jpg,0.9999857,,,1,1,correct,0.28364283,0.6584195,0.9237896,0.9729328,,,,,
5a706a5010dc25d412dcac1c58c36581.jpg,0.99984336,,,3,3,correct,0.2405509,0.16779096,0.9795923,0.99999994,,,,,
d03498808f15797960c55e557996d743.jpg,0.9997911,,,1,1,correct,0.30786368,0.36676097,0.917063,0.68416256,,,,,
d03498808f15797960c55e557996d743.jpg,0.9999871,,,1,1,correct,0.29107305,0.68290424,0.9304619,0.9781568,,,,,
d03498808f15797960c55e557996d743.jpg,0.9995074,,,3,3,correct,0.25789258,0.19641444,0.97967297,0.99999994,,,,,
92075a040b8ea11c70bc7d52958e26de.jpg,0.9992761,,,1,1,correct,0.35407948,0.34993038,0.9035722,0.6420405,,,,,
92075a040b8ea11c70bc7d52958e26de.jpg,0.9999782,,,1,1,correct,0.3402074,0.6414636,0.9192591,0.9184976,,,,,
92075a040b8ea11c70bc7d52958e26de.jpg,0.9996966,,,3,3,correct,0.29155692,0.20093834,0.9691316,0.99999994,,,,,
ee25fe78fe5b1055f4bf7bf40651513e.jpg,0.9998739,,,1,1,correct,0.4007503,0.38232017,0.9620401,0.6553257,,,,,
ee25fe78fe5b1055f4bf7bf40651513e.jpg,0.99998665,,,1,1,correct,0.40095517,0.6327531,0.9660657,0.9142862,,,,,
ee25fe78fe5b1055f4bf7bf40651513e.jpg,0.81550133,,,1,1,correct,0.40478757,0.8646354,0.96917087,0.99999994,,,,,
ee25fe78fe5b1055f4bf7bf40651513e.jpg,0.99991715,,,3,3,correct,0.36225817,0.23665924,1,0.99999994,,,,,
2cca27dddfabdeab5c29e32a6d4b2cc0.jpg,0.99995613,,,1,1,correct,0.37984875,0.4157511,0.93440616,0.69158983,,,,,
2cca27dddfabdeab5c29e32a6d4b2cc0.jpg,0.99972063,,,1,1,correct,0.37698674,0.66283727,0.9606916,0.9854148,,,,,
2cca27dddfabdeab5c29e32a6d4b2cc0.jpg,0.99936444,,,3,3,correct,0.32801345,0.23492931,0.9931784,0.99999994,,,,,
f3d3b96862ccaa832d2b6ada38faed4b.jpg,0.9997446,,,1,1,correct,0.37560886,0.3762169,0.9218282,0.66855836,,,,,
f3d3b96862ccaa832d2b6ada38faed4b.jpg,0.99998486,,,1,1,correct,0.37141663,0.64294374,0.93224937,0.93097365,,,,,
f3d3b96862ccaa832d2b6ada38faed4b.jpg,0.99267465,,,1,1,correct,0.36707318,0.8652228,0.9190531,0.9982275,,,,,
f3d3b96862ccaa832d2b6ada38faed4b.jpg,0.9995091,,,3,3,correct,0.31324795,0.2653878,0.9811725,0.99999994,,,,,
ebe69536e337c51a39ec44a4ae52c17c.jpg,0.9918608,,,1,1,correct,0.32083756,0.00027047,0.9067908,0.18782301,,,,,
ebe69536e337c51a39ec44a4ae52c17c.jpg,0.99542314,,,1,1,correct,0.31148478,0.21176684,0.9081307,0.44599465,,,,,
ebe69536e337c51a39ec44a4ae52c17c.jpg,0.9969079,,,1,1,correct,0.28140986,0.42352843,0.9473023,0.7762801,,,,,
ebe69536e337c51a39ec44a4ae52c17c.jpg,0.9888797,,,3,3,correct,0.2493475,0,0.9799296,0.90578943,,,,,
ebe69536e337c51a39ec44a4ae52c17c.jpg,0.7125176,,,1,-1,predict_unmatched,0.3106272,0.14660119,0.88767135,0.27103055,,,,,
98a027bd7f344e2e67de1ad676b9f93a.jpg,0.9841815,,,1,1,correct,0.35951075,0.010275346,0.8894377,0.17121369,,,,,
98a027bd7f344e2e67de1ad676b9f93a.jpg,0.99740285,,,1,1,correct,0.34607816,0.18502206,0.9116936,0.44250143,,,,,
98a027bd7f344e2e67de1ad676b9f93a.jpg,0.9985655,,,1,1,correct,0.33398685,0.43595147,0.9391036,0.71157414,,,,,
98a027bd7f344e2e67de1ad676b9f93a.jpg,0.99937314,,,3,3,correct,0.29245338,0,0.96718377,0.8820614,,,,,
7efd7e3aaa274839e4fbc74ba9331c3b.jpg,0.99979323,,,1,1,correct,0.35590118,0.3942557,0.943348,0.71754825,,,,,
7efd7e3aaa274839e4fbc74ba9331c3b.jpg,0.9999522,,,1,1,correct,0.350615,0.6941349,0.9475739,0.96911603,,,,,
7efd7e3aaa274839e4fbc74ba9331c3b.jpg,0.997288,,,3,3,correct,0.3089012,0.25030997,1,0.99999994,,,,,
3a7606125983c1cbcef525d59cd3f233.jpg,0.99295056,,,1,1,correct,0.36594793,0.38890365,0.9391744,0.694427,,,,,
3a7606125983c1cbcef525d59cd3f233.jpg,0.99983585,,,1,1,correct,0.37454724,0.6637768,0.9462169,0.9457786,,,,,
3a7606125983c1cbcef525d59cd3f233.jpg,0.99908316,,,3,3,correct,0.3164747,0.25099495,0.9903737,0.99999994,,,,,
3a7606125983c1cbcef525d59cd3f233.jpg,,,,,1,truth_unmatched,0.387804878,0.889032258,0.911382114,0.999354839,,,,,
1d55a8979e444331b482ba4117a1040e.jpg,0.99550456,,,1,1,correct,0.38833457,0.011386508,0.9414616,0.18421528,,,,,
1d55a8979e444331b482ba4117a1040e.jpg,0.99832433,,,1,1,correct,0.37477022,0.16902539,0.9605979,0.4479234,,,,,
1d55a8979e444331b482ba4117a1040e.jpg,0.99978536,,,1,1,correct,0.36006072,0.4290956,0.9825453,0.7181508,,,,,
1d55a8979e444331b482ba4117a1040e.jpg,0.99916077,,,3,3,correct,0.31323168,0,1,0.8781956,,,,,
fd9385663dd64a757f44c1826e91681b.jpg,0.9996966,,,1,1,correct,0.4500009,0.42580578,0.95615065,0.6986458,,,,,
fd9385663dd64a757f44c1826e91681b.jpg,0.999895,,,1,1,correct,0.45225486,0.6476157,0.95871145,0.96067995,,,,,
fd9385663dd64a757f44c1826e91681b.jpg,0.9220678,,,1,1,correct,0.44881487,0.8437849,0.9480471,0.99999994,,,,,
fd9385663dd64a757f44c1826e91681b.jpg,0.9995981,,,3,3,correct,0.40964177,0.29253432,0.99629426,0.99999994,,,,,
96e45a4b6f1d26313bb52ba0a6105ad3.jpg,0.9992835,,,1,1,correct,0.42969128,0.005894999,0.9604118,0.23403567,,,,,
96e45a4b6f1d26313bb52ba0a6105ad3.jpg,0.99994695,,,1,1,correct,0.40776268,0.21714997,0.9803635,0.45733142,,,,,
96e45a4b6f1d26313bb52ba0a6105ad3.jpg,0.99991536,,,1,1,correct,0.39390913,0.46659043,0.99733144,0.7488452,,,,,
96e45a4b6f1d26313bb52ba0a6105ad3.jpg,0.99996734,,,3,3,correct,0.36474675,0,1,0.81526184,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.97529805,,,1,1,correct,0.4179622,0,0.9554824,0.22701204,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.9995283,,,1,1,correct,0.40451324,0.1651907,0.9637619,0.44188264,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.9998894,,,1,1,correct,0.39090458,0.42060176,0.9781108,0.70317924,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.99978167,,,3,3,correct,0.3744786,0,1,0.80273986,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.9809733,,,1,-1,predict_unmatched,0,0.5780871,0.37004825,0.70727044,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.89253575,,,3,-1,predict_unmatched,0,0.29614303,0.36487147,0.99999994,,,,,
cadd0603b06c51c956ab8dbe5bb93e5c.jpg,0.86029804,,,1,-1,predict_unmatched,0,0.68976355,0.3926845,0.9926405,,,,,
3a816a321a6f46f6e6675868dc67008a.jpg,0.9998764,,,1,1,correct,0.36837712,0.39675152,0.9622621,0.6969282,,,,,
3a816a321a6f46f6e6675868dc67008a.jpg,0.9999821,,,1,1,correct,0.35882965,0.7011649,0.97491306,0.97713715,,,,,
3a816a321a6f46f6e6675868dc67008a.jpg,0.99918956,,,3,3,correct,0.32816273,0.24289012,1,0.99999994,,,,,
55aa7e45a11f4a58cde2b7eb83729d8a.jpg,0.9942344,,,1,1,correct,0.39459452,0,0.94876283,0.20879583,,,,,
55aa7e45a11f4a58cde2b7eb83729d8a.jpg,0.9998878,,,1,1,correct,0.36731198,0.18809828,0.9468023,0.44914412,,,,,
55aa7e45a11f4a58cde2b7eb83729d8a.jpg,0.99984753,,,1,1,correct,0.3652377,0.44333684,0.9650335,0.7144008,,,,,
55aa7e45a11f4a58cde2b7eb83729d8a.jpg,0.9994954,,,3,3,correct,0.32597244,0,1,0.80949366,,,,,
363ec01e873ee7d7d0b787bbf88d017d.jpg,0.9997825,,,1,1,correct,0.32189283,0.3790898,0.9050047,0.70546144,,,,,
363ec01e873ee7d7d0b787bbf88d017d.jpg,0.99997675,,,1,1,correct,0.2883017,0.7015514,0.9253936,0.99142575,,,,,
363ec01e873ee7d7d0b787bbf88d017d.jpg,0.9987816,,,3,3,correct,0.27308184,0.21778412,0.9775179,0.99999994,,,,,
70d8c1df014a900bbe77cbc0075ab521.jpg,0.99965703,,,1,1,correct,0.39041483,0.39857304,0.9647333,0.6972385,,,,,
70d8c1df014a900bbe77cbc0075ab521.jpg,0.99998164,,,1,1,correct,0.38037854,0.68053204,0.9813683,0.97529954,,,,,
70d8c1df014a900bbe77cbc0075ab521.jpg,0.99688303,,,3,3,correct,0.34444797,0.22379516,1,0.99999994,,,,,
43e81141199d127ce1f6972e0bf63374.jpg,0.9998105,,,1,1,correct,0.38168997,0.3687431,0.9429544,0.5947465,,,,,
43e81141199d127ce1f6972e0bf63374.jpg,0.9999647,,,1,1,correct,0.38113844,0.65310794,0.96481884,0.88033557,,,,,
43e81141199d127ce1f6972e0bf63374.jpg,0.9976566,,,3,3,correct,0.3407179,0.202105,1,0.99999994,,,,,
43e81141199d127ce1f6972e0bf63374.jpg,0.99730456,,,1,-1,predict_unmatched,0.37366855,0.8301533,0.97924745,0.99657416,,,,,
2607176eeeb62cde47d68a440032a40a.jpg,0.99650455,,,1,1,correct,0.2695938,0.04668379,0.90047985,0.32294625,,,,,
2607176eeeb62cde47d68a440032a40a.jpg,0.99961555,,,1,1,correct,0.26429698,0.35876414,0.95365155,0.6875645,,,,,
2607176eeeb62cde47d68a440032a40a.jpg,0.99461246,,,3,3,correct,0.19736005,0,0.97520834,0.8216562,,,,,
2607176eeeb62cde47d68a440032a40a.jpg,0.9110365,,,1,-1,predict_unmatched,0.28036332,0.25989348,0.91308737,0.37677357,,,,,
f4924bb935f1d78ba5c9272b2dd9da9d.jpg,0.99991333,,,1,1,correct,0.33657402,0.40355888,0.9210572,0.7112239,,,,,
f4924bb935f1d78ba5c9272b2dd9da9d.jpg,0.99998975,,,1,1,correct,0.32939902,0.7000787,0.9293855,0.9739258,,,,,
f4924bb935f1d78ba5c9272b2dd9da9d.jpg,0.9984012,,,3,3,correct,0.29508936,0.23798285,0.9835612,0.99999994,,,,,
09ceeaf93df439c3e522d08c08af714b.jpg,0.9813781,,,1,1,correct,0.38005275,0,0.960694,0.2008872,,,,,
09ceeaf93df439c3e522d08c08af714b.jpg,0.99993384,,,1,1,correct,0.36663398,0.19187063,0.95581037,0.45597282,,,,,
09ceeaf93df439c3e522d08c08af714b.jpg,0.9999639,,,1,1,correct,0.34568733,0.44913122,0.98571473,0.7847623,,,,,
09ceeaf93df439c3e522d08c08af714b.jpg,0.99995005,,,3,3,correct,0.2982403,0,1,0.97126454,,,,,
2897661035524bfde7ac7b7f806b2efd.jpg,0.99996054,,,1,1,correct,0.41922495,0.39116386,0.93260074,0.6567703,,,,,
2897661035524bfde7ac7b7f806b2efd.jpg,0.9999795,,,1,1,correct,0.4090307,0.620459,0.93180543,0.91902924,,,,,
2897661035524bfde7ac7b7f806b2efd.jpg,0.9996705,,,3,3,correct,0.37183458,0.24800465,0.98178387,0.99999994,,,,,
2897661035524bfde7ac7b7f806b2efd.jpg,0.9689464,,,1,-1,predict_unmatched,0.39689547,0.83193725,0.9384552,0.99909395,,,,,
9399c9f5262fb97b48ebca5ae3179f38.jpg,0.997581,,,1,1,correct,0.30875498,0.17506889,0.92217153,0.3928396,,,,,
9399c9f5262fb97b48ebca5ae3179f38.jpg,0.9999461,,,1,1,correct,0.29789332,0.38643342,0.94744,0.6739517,,,,,
9399c9f5262fb97b48ebca5ae3179f38.jpg,0.996231,,,3,3,correct,0.2313367,0,1,0.8426541,,,,,
da08bcd1e7da908818422a8e2aef8c7e.jpg,0.99343276,,,1,1,correct,0.422126,0,0.95319194,0.18161422,,,,,
da08bcd1e7da908818422a8e2aef8c7e.jpg,0.9999862,,,1,1,correct,0.41004136,0.110376306,0.9561426,0.40156773,,,,,
da08bcd1e7da908818422a8e2aef8c7e.jpg,0.999861,,,1,1,correct,0.39864606,0.386754,0.9731462,0.6838793,,,,,
da08bcd1e7da908818422a8e2aef8c7e.jpg,0.9991198,,,3,3,correct,0.37270653,0,1,0.7446264,,,,,
b7e264f3ed6d45766df7ab61874b7f66.jpg,0.9969324,,,1,1,correct,0.40692276,0.003331987,0.9341243,0.19858469,,,,,
b7e264f3ed6d45766df7ab61874b7f66.jpg,0.99587643,,,1,1,correct,0.3939219,0.17333554,0.9544902,0.43654805,,,,,
b7e264f3ed6d45766df7ab61874b7f66.jpg,0.97728,,,1,1,correct,0.37691495,0.4064313,0.9821745,0.72913384,,,,,
b7e264f3ed6d45766df7ab61874b7f66.jpg,0.99677426,,,3,3,correct,0.3281339,0,1,0.7807139,,,,,
158f8e8a183a0f12bd5c92a1d88a4888.jpg,0.9971111,,,1,1,correct,0.31635714,0.15234792,0.95092154,0.36514935,,,,,
158f8e8a183a0f12bd5c92a1d88a4888.jpg,0.99981636,,,1,1,correct,0.28751713,0.36831847,0.9607254,0.71380967,,,,,
158f8e8a183a0f12bd5c92a1d88a4888.jpg,0.999273,,,3,3,correct,0.25140774,0,1,0.83656865,,,,,
158f8e8a183a0f12bd5c92a1d88a4888.jpg,0.89054006,,,1,-1,predict_unmatched,0.32221752,0.041274063,0.9402726,0.19160223,,,,,
158f8e8a183a0f12bd5c92a1d88a4888.jpg,,,,,1,truth_unmatched,0.336585366,0.005806452,0.948780488,0.078709677,,,,,
a28b1233227fd666615df4cafe6c5b0c.jpg,0.9970981,,,1,1,correct,0.3867427,0.43504316,0.9345087,0.68158036,,,,,
a28b1233227fd666615df4cafe6c5b0c.jpg,0.99995923,,,1,1,correct,0.37669942,0.662515,0.9431015,0.9824113,,,,,
a28b1233227fd666615df4cafe6c5b0c.jpg,0.9995608,,,3,3,correct,0.33825475,0.28751877,0.99264973,0.99999994,,,,,
a28b1233227fd666615df4cafe6c5b0c.jpg,,,,,1,truth_unmatched,0.390243902,0.887096774,0.917073171,0.994193548,,,,,
4edf418e923a7470b6323fb4086a226f.jpg,0.9536444,,,1,1,correct,0.3668696,0.00056458,0.9069634,0.15199581,,,,,
4edf418e923a7470b6323fb4086a226f.jpg,0.9998996,,,1,1,correct,0.3204935,0.41553226,0.9611409,0.69676554,,,,,
4edf418e923a7470b6323fb4086a226f.jpg,0.99961287,,,1,1,correct,0.34972867,0.2181006,0.93263215,0.4241989,,,,,
4edf418e923a7470b6323fb4086a226f.jpg,0.9995772,,,3,3,correct,0.2993467,0,0.9920091,0.83676857,,,,,
4edf418e923a7470b6323fb4086a226f.jpg,0.9460165,,,1,-1,predict_unmatched,0.37052566,0.1281506,0.90449375,0.22748293,,,,,
4c605d2204aae4706fa5fe4db2cd30ab.jpg,0.9999746,,,1,1,correct,0.34422255,0.40179127,0.9212674,0.69115096,,,,,
4c605d2204aae4706fa5fe4db2cd30ab.jpg,0.99996793,,,1,1,correct,0.34604576,0.6729817,0.9282209,0.96097124,,,,,
4c605d2204aae4706fa5fe4db2cd30ab.jpg,0.9997136,,,3,3,correct,0.2947578,0.22812729,0.980111,0.99999994,,,,,
59517e0aea08756a1be8c983dcba9ac9.jpg,0.99735427,,,1,1,correct,0.33739382,0.33062455,0.9352526,0.6092543,,,,,
59517e0aea08756a1be8c983dcba9ac9.jpg,0.9999896,,,1,1,correct,0.34059677,0.62170887,0.93894756,0.8938107,,,,,
59517e0aea08756a1be8c983dcba9ac9.jpg,0.9489328,,,1,1,correct,0.34180003,0.8752081,0.9394947,0.99821895,,,,,
59517e0aea08756a1be8c983dcba9ac9.jpg,0.9996917,,,3,3,correct,0.29090652,0.19046904,0.99453616,0.99999994,,,,,
95daa89318bdf20edf3b72cb9f3e0958.jpg,0.9889141,,,1,1,correct,0.4146153,0.15067843,0.96858037,0.43404835,,,,,
95daa89318bdf20edf3b72cb9f3e0958.jpg,0.6469007,,,1,1,correct,0.4503328,0.009923975,0.9609153,0.21314207,,,,,
95daa89318bdf20edf3b72cb9f3e0958.jpg,0.999196,,,1,1,correct,0.38277018,0.426621,0.9932006,0.7361324,,,,,
95daa89318bdf20edf3b72cb9f3e0958.jpg,0.9971347,,,3,3,correct,0.33962607,0,1,0.8722196,,,,,
b14e57c467452eff248344754ab7a64e.jpg,0.9979832,,,1,1,correct,0.4177008,0.007074164,0.9495125,0.21650045,,,,,
b14e57c467452eff248344754ab7a64e.jpg,0.999912,,,1,1,correct,0.40182725,0.17097169,0.9617678,0.43564564,,,,,
b14e57c467452eff248344754ab7a64e.jpg,0.9999188,,,1,1,correct,0.3899052,0.43532848,0.98326725,0.71241987,,,,,
b14e57c467452eff248344754ab7a64e.jpg,0.9997416,,,3,3,correct,0.3489737,0,1,0.8439678,,,,,
52df4cc8d63610cfd0dd7844af8d6ac4.jpg,0.9618902,,,1,1,correct,0.40121397,0.001686848,0.9295458,0.16308214,,,,,
52df4cc8d63610cfd0dd7844af8d6ac4.jpg,0.9983316,,,1,1,correct,0.37685114,0.23716824,0.9378607,0.42351422,,,,,
52df4cc8d63610cfd0dd7844af8d6ac4.jpg,0.999967,,,1,1,correct,0.3555576,0.4234958,0.9648396,0.6937537,,,,,
52df4cc8d63610cfd0dd7844af8d6ac4.jpg,0.9994197,,,3,3,correct,0.3222313,0,0.9963056,0.7783293,,,,,
52df4cc8d63610cfd0dd7844af8d6ac4.jpg,0.97684664,,,1,-1,predict_unmatched,0.4010051,0.15920363,0.92154646,0.2429226,,,,,
8608bfa00ad2c73c0e7581a8b7b2eea0.jpg,0.9439352,,,1,1,correct,0.38185048,0.001228766,0.92863256,0.15537992,,,,,
8608bfa00ad2c73c0e7581a8b7b2eea0.jpg,0.99958223,,,1,1,correct,0.3778194,0.13982357,0.92604375,0.37644416,,,,,
8608bfa00ad2c73c0e7581a8b7b2eea0.jpg,0.99987614,,,1,1,correct,0.3638669,0.37278366,0.94085795,0.65132606,,,,,
8608bfa00ad2c73c0e7581a8b7b2eea0.jpg,0.9975708,,,3,3,correct,0.32738578,0,1,0.7270799,,,,,
ce91985251eac6fcfc397f9202de002a.jpg,0.9998369,,,1,1,correct,0.32895127,0.38704413,0.92063826,0.70209914,,,,,
ce91985251eac6fcfc397f9202de002a.jpg,0.9998872,,,1,1,correct,0.32482132,0.6957514,0.9369434,0.98077464,,,,,
ce91985251eac6fcfc397f9202de002a.jpg,0.99778616,,,3,3,correct,0.27244845,0.2400379,0.991415,0.99999994,,,,,
ce91985251eac6fcfc397f9202de002a.jpg,0.7451392,,,1,-1,predict_unmatched,0.37360257,0,1,0.16655593,,,,,
f0b4e248d47ce076d15b34bf4a6c181c.jpg,0.9934007,,,1,1,correct,0.40233663,0.000791731,0.9310854,0.21503194,,,,,
f0b4e248d47ce076d15b34bf4a6c181c.jpg,0.9926536,,,1,1,correct,0.40650505,0.15715222,0.9457879,0.43121305,,,,,
f0b4e248d47ce076d15b34bf4a6c181c.jpg,0.9982919,,,1,1,correct,0.39904177,0.4193891,0.973075,0.67712915,,,,,
f0b4e248d47ce076d15b34bf4a6c181c.jpg,0.9947895,,,3,3,correct,0.34325472,0,0.9972758,0.8174204,,,,,
caff7a7fb103dcee61fe5ca6938efbc1.jpg,0.9826012,,,1,1,correct,0.35561827,0.002312135,0.92362356,0.14947996,,,,,
caff7a7fb103dcee61fe5ca6938efbc1.jpg,0.9955727,,,1,1,correct,0.33224028,0.1870939,0.9304873,0.42330262,,,,,
caff7a7fb103dcee61fe5ca6938efbc1.jpg,0.99875116,,,1,1,correct,0.3205699,0.41842654,0.96775055,0.70829636,,,,,
caff7a7fb103dcee61fe5ca6938efbc1.jpg,0.99456537,,,3,3,correct,0.25945824,0,1,0.8794263,,,,,
e5fcff398816a07cab4974312ce3aa53.jpg,0.9999443,,,1,1,correct,0.36534843,0.37548637,0.92309326,0.6662262,,,,,
e5fcff398816a07cab4974312ce3aa53.jpg,0.9999893,,,1,1,correct,0.36105838,0.64770925,0.9346164,0.93236804,,,,,
e5fcff398816a07cab4974312ce3aa53.jpg,0.9765415,,,1,1,correct,0.3626838,0.87455624,0.9195443,0.9985656,,,,,
e5fcff398816a07cab4974312ce3aa53.jpg,0.999795,,,3,3,correct,0.31334388,0.2531844,0.9792263,0.99999994,,,,,
b46096bda9a75ab415dfd62a3583214d.jpg,0.73343843,,,1,1,correct,0.32472327,0,0.88721925,0.108542316,,,,,
b46096bda9a75ab415dfd62a3583214d.jpg,0.99689806,,,1,1,correct,0.30889028,0.16558628,0.9178752,0.39069077,,,,,
b46096bda9a75ab415dfd62a3583214d.jpg,0.99989235,,,1,1,correct,0.29078367,0.3861024,0.955606,0.68089277,,,,,
b46096bda9a75ab415dfd62a3583214d.jpg,0.9956721,,,3,3,correct,0.26126584,0,0.9739911,0.83918995,,,,,
b46096bda9a75ab415dfd62a3583214d.jpg,0.936998,,,1,-1,predict_unmatched,0.3155224,0.06418031,0.88020337,0.20187698,,,,,
4c0fbca71111577df999996177a87370.jpg,0.9909117,,,1,1,correct,0.34464416,0.4864943,0.89354485,0.6734163,,,,,
4c0fbca71111577df999996177a87370.jpg,0.9999889,,,1,1,correct,0.32745376,0.67037654,0.90714765,0.9360642,,,,,
4c0fbca71111577df999996177a87370.jpg,0.9992342,,,3,3,correct,0.28781402,0.23722972,0.9631303,0.99999994,,,,,
31483bb2a7590d6e5627f82b3e9f7da0.jpg,0.9948009,,,1,1,correct,0.35350952,0.001207887,0.9038479,0.1704334,,,,,
31483bb2a7590d6e5627f82b3e9f7da0.jpg,0.9996118,,,1,1,correct,0.33106852,0.22318718,0.9079631,0.43188992,,,,,
31483bb2a7590d6e5627f82b3e9f7da0.jpg,0.99985003,,,1,1,correct,0.31736875,0.42020532,0.9384304,0.7087153,,,,,
31483bb2a7590d6e5627f82b3e9f7da0.jpg,0.99990666,,,3,3,correct,0.2882733,0,0.9626636,0.84967023,,,,,
31483bb2a7590d6e5627f82b3e9f7da0.jpg,0.8918336,,,1,-1,predict_unmatched,0.3735493,0.1587453,0.8869017,0.2493921,,,,,
e79d5f9eb13a36cb9cde71530661ef9c.jpg,0.9919069,,,1,1,correct,0.42647484,0,0.9411644,0.2153878,,,,,
e79d5f9eb13a36cb9cde71530661ef9c.jpg,0.99924266,,,1,1,correct,0.41667625,0.15635769,0.9540211,0.43520883,,,,,
e79d5f9eb13a36cb9cde71530661ef9c.jpg,0.9986375,,,1,1,correct,0.3956897,0.4089072,0.9789536,0.72788525,,,,,
e79d5f9eb13a36cb9cde71530661ef9c.jpg,0.99746835,,,3,3,correct,0.33797452,0,1,0.8458686,,,,,
81ec219a3f97d1a3de1c5f5e314ef1a3.jpg,0.9889369,,,1,1,correct,0.32891774,0.06841841,0.89012706,0.1457013,,,,,
81ec219a3f97d1a3de1c5f5e314ef1a3.jpg,0.9998338,,,1,1,correct,0.32466626,0.14193094,0.91311955,0.35196608,,,,,
81ec219a3f97d1a3de1c5f5e314ef1a3.jpg,0.9999801,,,1,1,correct,0.3255816,0.38804182,0.95885825,0.64797,,,,,
81ec219a3f97d1a3de1c5f5e314ef1a3.jpg,0.9995363,,,3,3,correct,0.27689278,0,0.9830738,0.7543267,,,,,
81ec219a3f97d1a3de1c5f5e314ef1a3.jpg,0.80777526,,,1,-1,predict_unmatched,0.3317276,0,0.8899514,0.069925986,,,,,
392698ac09de654d449884fc541b5cc6.jpg,0.99563897,,,1,1,correct,0.41773865,0.001362109,0.9570924,0.23701836,,,,,
392698ac09de654d449884fc541b5cc6.jpg,0.9999306,,,1,1,correct,0.3966198,0.19861695,0.96269685,0.4552851,,,,,
392698ac09de654d449884fc541b5cc6.jpg,0.9999609,,,1,1,correct,0.3853724,0.45881712,0.9840858,0.7555359,,,,,
392698ac09de654d449884fc541b5cc6.jpg,0.99984825,,,3,3,correct,0.37301278,0,0.9941492,0.8631248,,,,,
8731e6634d42cb42a0f323ded7484308.jpg,0.9994555,,,1,1,correct,0.35682827,0.3306793,0.93812525,0.6450653,,,,,
8731e6634d42cb42a0f323ded7484308.jpg,0.9988587,,,1,1,correct,0.35761154,0.6612657,0.9676467,0.8855944,,,,,
8731e6634d42cb42a0f323ded7484308.jpg,0.99744797,,,3,3,correct,0.2952582,0.1706478,1,0.99999994,,,,,
3ba8c302aa288d86e43f4a6019c405ec.jpg,0.99973124,,,1,1,correct,0.34651506,0.3582509,0.9441197,0.67586315,,,,,
3ba8c302aa288d86e43f4a6019c405ec.jpg,0.9999827,,,1,1,correct,0.32716265,0.6796999,0.9514573,0.9380472,,,,,
3ba8c302aa288d86e43f4a6019c405ec.jpg,0.996822,,,3,3,correct,0.30101597,0.18485917,1,0.99999994,,,,,
45733f863b075a4fb7a42c10f0e532c9.jpg,0.9835613,,,1,1,correct,0.39333493,0,0.95974874,0.17932282,,,,,
45733f863b075a4fb7a42c10f0e532c9.jpg,0.9999677,,,1,1,correct,0.3768221,0.16997632,0.95577556,0.41783407,,,,,
45733f863b075a4fb7a42c10f0e532c9.jpg,0.9999379,,,1,1,correct,0.366115,0.41846734,0.9904858,0.6998691,,,,,
45733f863b075a4fb7a42c10f0e532c9.jpg,0.99955815,,,3,3,correct,0.32400325,0,1,0.7843175,,,,,
3eb6bb17ba7f83bf2d4efc5b85cf0294.jpg,0.99616516,,,1,1,correct,0.3471248,0.104077905,0.95856404,0.40242052,,,,,
3eb6bb17ba7f83bf2d4efc5b85cf0294.jpg,0.9992854,,,1,1,correct,0.3287055,0.41040272,0.9817492,0.7171352,,,,,
3eb6bb17ba7f83bf2d4efc5b85cf0294.jpg,0.9971679,,,3,3,correct,0.27068967,0,1,0.88890445,,,,,
3eb6bb17ba7f83bf2d4efc5b85cf0294.jpg,,,,,1,truth_unmatched,0.363414634,0.002580645,0.93902439,0.144516129,,,,,
b944af283f6d427f1b22dd8ae6e2579a.jpg,0.961853,,,1,1,correct,0.3904023,0.0005101,0.96816874,0.17616676,,,,,
b944af283f6d427f1b22dd8ae6e2579a.jpg,0.9915309,,,1,1,correct,0.3839904,0.14818755,0.9727337,0.4351906,,,,,
b944af283f6d427f1b22dd8ae6e2579a.jpg,0.8808756,,,1,1,correct,0.35921457,0.43108225,1,0.7246138,,,,,
